Id,SalePrice
1636,175362.32201322657
1637,170213.37436910556
1638,212403.78585891007
1639,196173.56899202452
1640,245671.1972497364
1641,198859.4400656263
1642,221160.10794624337
1643,238617.7723393184
1644,235012.68345345557
1645,173673.9022353571
1646,160552.00539019099
1647,180884.8163145408
1648,147244.77343114582
1649,127568.5834056607
1650,111689.81134230061
1651,123404.34903675155
1652,127456.02295856737
1653,127211.14518377045
1654,168536.8113843503
1655,170403.12337296107
1656,165795.45202090358
1657,169828.4701723517
1658,166441.28141490417
1659,151861.29553960497
1660,152144.917027927
1661,321966.79920479306
1662,312604.77696179925
1663,304937.46692168294
1664,358311.83988547535
1665,287540.4265815206
1666,272167.73835064005
1667,291320.43694760185
1668,291070.217779713
1669,270329.7520750256
1670,291629.38205162296
1671,238232.34950995212
1672,331262.44366957014
1673,272614.68603444076
1674,260296.7107965045
1675,193779.2660125969
1676,191511.2109648839
1677,212703.30469152378
1678,349751.8852534408
1679,293087.6591922417
1680,281271.12135166395
1681,254412.10401549912
1682,264595.43600192457
1683,212487.94072993984
1684,200528.85372620216
1685,183414.1831932566
1686,200473.56306438334
1687,191380.43080866802
1688,208542.78088536463
1689,206464.1802141678
1690,202184.08130046935
1691,193178.68372586742
1692,252322.67101091752
1693,192675.39990802738
1694,182277.15894729458
1695,192060.02519615926
1696,251517.2519459466
1697,191910.83956224308
1698,294004.3393924285
1699,279568.9754691962
1700,225802.85982841766
1701,251560.73154198145
1702,270148.59719517897
1703,263427.43301695655
1704,267710.0193483238
1705,235122.94494603365
1706,331620.96404671087
1707,218671.26964431372
1708,219611.3041840603
1709,277849.127336595
1710,237457.65644323407
1711,251076.02853816072
1712,262130.141821302
1713,246976.45413213153
1714,223168.16897138348
1715,208555.21930761496
1716,209769.36755161802
1717,203150.58460346586
1718,154928.41697306884
1719,216267.62978983764
1720,253232.11378404335
1721,202156.685007951
1722,136611.89356231666
1723,162891.08982479852
1724,234214.6982056289
1725,224370.3202758215
1726,185280.31521575525
1727,182267.96162374155
1728,195366.32415351924
1729,166099.2119892086
1730,181953.63223682018
1731,127658.5278296182
1732,125876.43229855527
1733,110588.23568759952
1734,115823.77637728746
1735,124037.4712760786
1736,112469.7767689731
1737,266969.8636624478
1738,213434.78990140487
1739,284499.54210428544
1740,218203.63185734977
1741,193621.00243449653
1742,176833.36898795655
1743,194656.73117709905
1744,240670.90649572364
1745,224060.02969895257
1746,239228.31725316425
1747,214233.41603533295
1748,219330.3121309327
1749,151709.18752433942
1750,151689.04453056632
1751,231198.24333930388
1752,112324.80341585004
1753,168653.061238284
1754,213026.2308043337
1755,167359.97919635894
1756,103952.6811727609
1757,107091.34299397748
1758,144122.65914554382
1759,162679.28003969835
1760,162068.84265435464
1761,150540.49213233008
1762,165116.66625946178
1763,177897.64106359007
1764,110406.12732862914
1765,191641.69683985738
1766,171604.21617594338
1767,193224.63392379205
1768,122768.24506810843
1769,181943.52865125472
1770,141555.07286764355
1771,126170.43775336235
1772,136662.90444980585
1773,108495.25454029161
1774,178704.48531060154
1775,134089.3304528864
1776,124879.70409913477
1777,92793.41586089786
1778,127649.50641921745
1779,119906.1233896655
1780,183951.72146406467
1781,121211.27491531661
1782,66869.53995544836
1783,143498.91743009258
1784,84480.54881341732
1785,106013.74359007855
1786,148378.00164654083
1787,178384.63341922336
1788,11614.910509788198
1789,102421.39732284332
1790,51568.01921540685
1791,234059.76826046547
1792,159341.10796281626
1793,154684.8999113373
1794,159241.33427295997
1795,137076.60152985598
1796,131700.30030627362
1797,145687.70554333483
1798,118019.81845890544
1799,92218.76571650757
1800,120460.58099079365
1801,116042.62376167462
1802,172236.98988610483
1803,178069.3651530752
1804,136873.62510140054
1805,138371.11600427306
1806,145334.34339762572
1807,161874.82491607638
1808,127388.06551183481
1809,103193.50108243269
1810,134091.46488821646
1811,88068.04300702363
1812,91817.72817509552
1813,122145.25188318524
1814,83901.55637790286
1815,23802.606597013073
1816,86269.30098313955
1817,106418.99413757981
1818,145600.2516195008
1819,134018.71513470006
1820,50539.52241797908
1821,132760.13262878614
1822,172347.57498745527
1823,25301.62572791404
1824,138635.4307609715
1825,127326.93101805891
1826,99253.82764613163
1827,115011.5275419068
1828,120602.24374319264
1829,161296.7918965735
1830,157358.87650285847
1831,177807.12821693718
1832,129056.73510344117
1833,150227.88751730602
1834,141042.5590174112
1835,159290.77055244637
1836,145567.40992726758
1837,60718.618023243034
1838,129622.82194202463
1839,85015.52653262438
1840,121624.35571794072
1841,132795.48855466442
1842,95247.52908227546
1843,130714.15607281798
1844,154686.54410307575
1845,138259.02139363182
1846,155809.87714068312
1847,169645.05471492256
1848,14470.05900506652
1849,118292.84926499869
1850,117728.95334189595
1851,142675.6006135668
1852,115888.8991045449
1853,129359.30231549381
1854,184867.61308602104
1855,174328.92834471609
1856,217076.41886379826
1857,150409.92614686186
1858,178736.70334592764
1859,156880.85058894265
1860,161676.3521064045
1861,155824.54437982477
1862,272356.1684273153
1863,272356.1684273153
1864,272356.1684273153
1865,294284.48453473765
1866,288430.3598113351
1867,254266.2627493292
1868,260105.25880259206
1869,211443.2983191784
1870,238756.1044761066
1871,254982.16315034078
1872,180964.00367897353
1873,213251.2666260542
1874,139159.46953049977
1875,212008.04298549308
1876,194053.99146233196
1877,215301.82969088433
1878,218380.1758646611
1879,122424.05390210473
1880,135570.4434842805
1881,246296.54987938306
1882,252015.2995764485
1883,209669.864898314
1884,217336.03514756844
1885,232453.4072690378
1886,256225.72853896883
1887,211783.059924667
1888,261150.69482084946
1889,177105.22560930904
1890,116111.51962599717
1891,175488.7943048468
1892,90590.23919194099
1893,127254.86539847893
1894,142652.5338222892
1895,144621.99755785102
1896,111829.89466191991
1897,112106.86634128657
1898,119699.88981533516
1899,154713.3913475289
1900,144140.29080024152
1901,134792.83494176087
1902,131282.96853812668
1903,213239.55666347547
1904,121130.6195240228
1905,176060.9468038478
1906,143022.51219497505
1907,192063.92797997245
1908,147824.28665153612
1909,159389.559806064
1910,155594.5741030525
1911,192172.01028171252
1912,256582.24831454526
1913,162071.38761540852
1914,55408.834739681566
1915,244736.2540431777
1916,22954.16802751203
1917,255997.08413958503
1918,140169.0589191697
1919,171614.0219155408
1920,182403.1520649516
1921,308621.53162973234
1922,282919.4958764275
1923,209765.64533211663
1924,211925.11452670442
1925,227789.33270787355
1926,302272.9678665928
1927,124080.54996498162
1928,165462.86640918534
1929,110426.20202425821
1930,155705.67902231286
1931,146212.18195268814
1932,150659.90964164794
1933,160384.78783998126
1934,187769.36036952445
1935,175162.46666571638
1936,188132.35358987446
1937,186212.40686604218
1938,172317.26357297064
1939,246460.3944808659
1940,214432.02254410088
1941,189035.7470211808
1942,184145.11010839068
1943,215043.22813109914
1944,276263.55129387043
1945,290743.5574524675
1946,173378.21057909867
1947,268747.91663806
1948,169991.35794194648
1949,219814.7048654782
1950,193222.65652588662
1951,236967.75094369543
1952,219926.5779411567
1953,166197.29380381596
1954,214697.07813184452
1955,141210.27154116612
1956,282026.3453058859
1957,178209.68880805233
1958,272423.83231389034
1959,162442.61893508607
1960,98359.31489405571
1961,129728.54071373749
1962,127456.02295856737
1963,128280.34950164706
1964,121201.44282641076
1965,166449.13749018218
1966,171675.58993718843
1967,261815.90105582005
1968,311148.8516570232
1969,297084.7350751641
1970,325909.1670375406
1971,355902.4704168495
1972,303327.77753844135
1973,263545.71919237566
1974,274971.2006016553
1975,347695.870784519
1976,256524.06028609257
1977,293612.1937976908
1978,302240.0343169987
1979,295554.38907804247
1980,211690.65626438172
1981,291124.3649604337
1982,229708.0006351343
1983,229708.0006351343
1984,204225.69159869035
1985,228167.79838875844
1986,236424.36699854257
1987,202821.3672977283
1988,186349.68332128623
1989,208926.55593872955
1990,221987.95065269736
1991,212703.30469152378
1992,219324.8595571271
1993,193684.0233796616
1994,233300.534213064
1995,205643.7367839634
1996,252066.98293471662
1997,290765.0244835105
1998,277528.65540990955
1999,234919.4034472555
2000,276767.34017914813
2001,245205.60849022353
2002,239152.97006867593
2003,260337.89456514502
2004,257499.61743188975
2005,235336.5420094703
2006,232630.6060003871
2007,262216.4356541354
2008,204347.13033470535
2009,193321.13686144422
2010,210484.4340673443
2011,158481.0836018112
2012,201155.55248586694
2013,181395.07026811643
2014,186772.47774532717
2015,201261.33836768288
2016,192626.01309086173
2017,204505.10701429076
2018,117857.54435543879
2019,124801.5545331405
2020,114401.66833254579
2021,109140.05841104174
2022,177906.4769933652
2023,154094.2263268982
2024,228720.5469631285
2025,306343.1377163145
2026,202809.24242534162
2027,168212.18645922537
2028,196632.55124440603
2029,180529.5979896374
2030,257201.87240909552
2031,243851.20019752323
2032,250849.06517126178
2033,252252.41654769308
2034,190425.60773091856
2035,213332.50311040413
2036,223972.25934634125
2037,224980.78599049943
2038,298871.69212116976
2039,215659.39918910852
2040,301883.86592756305
2041,232589.26985503547
2042,215556.05422511464
2043,176650.31999879447
2044,199414.78861838044
2045,206517.3066623672
2046,169157.50423002755
2047,145768.9220837911
2048,141892.979098049
2049,179850.7543926288
2050,191775.7853659799
2051,104991.16082293494
2052,135584.46471116995
2053,135896.21241347794
2054,68563.1520201345
2055,152786.99034055625
2056,141384.6884010965
2057,113192.11714294576
2058,198303.61135762767
2059,125117.93054519896
2060,153027.9271906854
2061,175463.66765205236
2062,120882.43987258291
2063,99305.70016330434
2064,137308.897356831
2065,120444.03017327213
2066,181002.4214330092
2067,147898.9162462775
2068,177066.48305211635
2069,73323.32843879238
2070,99546.69571842975
2071,85311.51332779648
2072,171210.22884199908
2073,133486.0824864027
2074,195784.5571653163
2075,149621.3471879582
2076,117503.27319952263
2077,131335.81180372322
2078,119880.12719547795
2079,142499.81455419166
2080,125628.69149180478
2081,135131.60317312577
2082,150972.6163292369
2083,148551.27250496624
2084,100705.85226079379
2085,125126.13822162477
2086,165819.47600772884
2087,147160.75274507166
2088,118651.96879770048
2089,84442.00032482203
2090,143916.5790447069
2091,95483.30545126996
2092,134254.12266268604
2093,122629.48743466102
2094,136800.90465826308
2095,154822.11545607657
2096,84296.54904308659
2097,83180.56738272216
2098,152071.64392039902
2099,18047.866935167927
2100,92437.79677020619
2101,143011.1450421326
2102,148807.610567729
2103,99301.50094736787
2104,168358.7177225619
2105,111292.02936166083
2106,55003.196644698735
2107,211818.38145483006
2108,114004.54665195756
2109,115275.72435256583
2110,118907.91330282926
2111,167957.76310054888
2112,127537.24032487883
2113,125579.87694310746
2114,126954.49755473179
2115,158201.06948775146
2116,125813.56626677024
2117,152352.90451737284
2118,128007.3636297225
2119,118282.9034906365
2120,112886.78350614826
2121,83772.73114196048
2122,82863.45555231255
2123,102087.85998822958
2124,188453.23900390277
2125,148586.39173548017
2126,173877.92573098955
2127,164030.2571361072
2128,130694.44618848711
2129,117553.57169901789
2130,142972.89951818297
2131,178286.5642401115
2132,123353.75187896495
2133,144464.50683582295
2134,119677.505262258
2135,107603.60668396018
2136,52235.2116750991
2137,125233.16067775362
2138,135154.7462087674
2139,164237.55237622163
2140,133026.84623743943
2141,156240.18533969787
2142,125274.85236116895
2143,151415.36521512247
2144,122385.35822627507
2145,129332.74320794502
2146,153320.99365839316
2147,165186.04934565397
2148,146604.4196062337
2149,147026.54264308373
2150,205454.8468093651
2151,134969.26209606603
2152,138725.6758656674
2153,144157.4308260975
2154,100257.89769961918
2155,148872.57227674406
2156,237853.80976480222
2157,221723.7579215141
2158,226704.3725118423
2159,223339.67349958955
2160,194407.46749188076
2161,263032.07304562465
2162,327188.9096609431
2163,291404.2564243283
2164,245738.45210612332
2165,179818.4801509385
2166,151039.57737822388
2167,209403.43106020382
2168,192111.4044616311
2169,204241.62645961926
2170,215363.4738410723
2171,148331.75799817662
2172,144525.18475217163
2173,167749.96180897206
2174,237726.92113764514
2175,279265.82486000424
2176,265793.26199123217
2177,242885.3737404258
2178,229293.648680717
2179,161683.42886475287
2180,234173.47926726425
2181,215304.5208035328
2182,240254.52773226216
2183,214645.6897514346
2184,125623.37564154761
2185,137565.18932698527
2186,165509.43710937863
2187,165770.5000354431
2188,170763.6075307792
2189,270119.17562113213
2190,74873.84770921781
2191,74873.84770921781
2192,65339.60740351677
2193,99149.30336698215
2194,104853.7026660284
2195,89075.86355430516
2196,100173.0134217462
2197,109424.25800981885
2198,156342.91581798624
2199,166763.27863292908
2200,123292.18428749731
2201,143149.3184274789
2202,177067.0034918089
2203,151183.75263551413
2204,151665.9020515764
2205,115576.17384172464
2206,132996.51216789335
2207,205950.75854434515
2208,214371.0324717674
2209,177461.36009798292
2210,147991.34982620436
2211,126982.62219311274
2212,136453.2403203696
2213,91360.51901599672
2214,142382.99892646424
2215,108790.79723773897
2216,149674.31698777247
2217,30207.238149094395
2218,74481.4986057973
2219,82946.87152204802
2220,63350.56848036335
2221,245454.62569425115
2222,225290.645822773
2223,255895.16917526978
2224,229044.2479298669
2225,158442.1679348522
2226,168065.68111638678
2227,205457.88968951884
2228,258368.12173713534
2229,235112.36568690487
2230,159339.32978811534
2231,221083.25748382555
2232,193792.5150971939
2233,177202.6782591832
2234,233247.87129500043
2235,207577.943557485
2236,254882.0748253488
2237,282630.34059390426
2238,234569.4740970696
2239,135986.9919743298
2240,174117.11868610187
2241,143770.5060251376
2242,142776.0551177757
2243,134362.2277263985
2244,104750.41780300997
2245,92088.83805102296
2246,130264.55502145202
2247,125190.5606375509
2248,117479.67111031734
2249,129000.69101365423
2250,139398.9075016484
2251,118492.4749074995
2252,187309.9405213038
2253,171074.77018388105
2254,182125.2531685657
2255,192657.0424789011
2256,194280.96366362204
2257,209869.0262263473
2258,191989.78702026
2259,184674.15976593178
2260,159486.81788017508
2261,205470.9781806313
2262,217271.21894099284
2263,279752.3305098526
2264,330558.36450933944
2265,182072.96345339366
2266,262439.59793924214
2267,288997.6364325683
2268,318481.2753279109
2269,174275.66330501833
2270,191018.65588524868
2271,216883.35696972813
2272,208365.72554907785
2273,169742.89602797967
2274,180411.137457737
2275,175442.2137588323
2276,189639.26594264992
2277,187404.39722765912
2278,166007.25270912633
2279,128198.30877484987
2280,91624.54535701801
2281,188825.9904601085
2282,187395.22679313482
2283,133563.69565352518
2284,142951.3102069206
2285,159947.57967838133
2286,119624.52104016952
2287,289186.8631151477
2288,267120.03432864416
2289,293342.28042671876
2290,327290.70859495364
2291,284836.39671965945
2292,321407.276785742
2293,337152.8190814764
2294,321980.59945556545
2295,342171.48534795735
2296,267555.57815627893
2297,262753.2916989669
2298,290201.3866626094
2299,315038.2914884316
2300,276214.9178249284
2301,252087.75958770327
2302,244840.04150282382
2303,252258.16716348054
2304,262112.3625520803
2305,195547.92970808246
2306,195547.92970808246
2307,193925.0033239103
2308,242891.4647339268
2309,259911.0680180653
2310,228354.77127785282
2311,212487.94072993984
2312,184327.37979283277
2313,184019.85558416997
2314,196446.30134136812
2315,184537.98413831182
2316,199437.99002263555
2317,190331.93856032053
2318,184214.3079950444
2319,200376.35778092803
2320,206220.1294028049
2321,253285.52791452012
2322,205559.89549676818
2323,191952.07751437533
2324,194286.6178159709
2325,222130.24466976034
2326,192839.3658121673
2327,219124.0395184774
2328,220367.2941778223
2329,191862.9844911443
2330,190883.21286811912
2331,294417.82804700336
2332,323950.9771441133
2333,285626.59352857294
2334,249513.2219898
2335,247458.43264796678
2336,282439.01297421404
2337,213507.78161889128
2338,257014.84710280807
2339,240865.51751558227
2340,320236.8161745812
2341,218356.73885602644
2342,240546.08936238335
2343,224651.5515591898
2344,236482.14547467534
2345,261676.61524605704
2346,230609.04433702538
2347,212329.48838098627
2348,237771.38379076682
2349,170335.05443483172
2350,257381.16229061224
2351,244618.32544714818
2352,259755.00857139332
2353,243559.48911268404
2354,154806.16070957435
2355,172748.8252812589
2356,165572.85504941433
2357,221933.31242892984
2358,192937.65144533082
2359,145114.38391021662
2360,120444.57300048415
2361,139768.11281812354
2362,239573.39538303576
2363,139210.1481366381
2364,169179.25396011374
2365,230006.99096127436
2366,215894.68883322645
2367,239189.3619904993
2368,209876.65238737292
2369,239712.13008341938
2370,178947.24865118298
2371,179039.89926816244
2372,208175.48516364116
2373,247473.3592081063
2374,267337.8629762996
2375,231734.66560929222
2376,253670.52896466223
2377,283156.3560654267
2378,159955.17418679572
2379,207865.73962456663
2380,157350.20378395915
2381,170823.190316953
2382,208197.87707885844
2383,216817.70464645117
2384,224064.1412626407
2385,153325.26156853256
2386,139559.58313859603
2387,132963.4988984533
2388,127449.95419938909
2389,129015.98682946595
2390,138117.90121278004
2391,132506.16385514685
2392,109532.29857234051
2393,175897.85793006816
2394,147395.02474340657
2395,195475.7942646502
2396,157607.95101904497
2397,194820.98810051847
2398,126446.91627360368
2399,36601.254517398076
2400,30192.266405553557
2401,116501.80185346003
2402,121570.66563891084
2403,182905.83812104887
2404,141163.40229425207
2405,163544.79432880972
2406,139128.6826530653
2407,115060.91710949526
2408,138999.3520571459
2409,125946.97572027962
2410,190466.67353390506
2411,109141.06597399991
2412,143615.1415541852
2413,125254.53303712094
2414,135980.5846748727
2415,160892.04649061733
2416,136916.6760662552
2417,132109.25511838868
2418,122596.20689676865
2419,119134.22698193882
2420,109372.96308595384
2421,126874.46889702836
2422,109509.46452919091
2423,90702.5971741341
2424,160777.11335765827
2425,226891.2371693235
2426,118191.31108870846
2427,103862.0565488576
2428,180271.40458645998
2429,108936.68850621185
2430,135032.2638506021
2431,121665.91146679246
2432,132389.3348603975
2433,126186.59035977442
2434,131392.28289802815
2435,139620.7075848598
2436,106109.59542221925
2437,108794.94273144403
2438,114070.00045389845
2439,122218.64426608523
2440,141678.8023955233
2441,97470.20559882489
2442,107836.83773286617
2443,119028.68584695295
2444,124693.01169026131
2445,72842.85508211888
2446,114982.15212591505
2447,203331.86701516877
2448,143733.50322516938
2449,109009.84040453797
2450,157415.7865223696
2451,126082.89574041893
2452,198977.7341441498
2453,84847.60700000357
2454,115628.43729522615
2455,114772.92099679913
2456,122847.10364748607
2457,119371.61580609763
2458,120882.93970541214
2459,97669.66303031147
2460,148305.6959176052
2461,114823.1357660899
2462,130040.56486935401
2463,119873.42653850839
2464,176994.65436615888
2465,141165.79744653986
2466,126729.76222929009
2467,167378.90814174362
2468,91996.43479861156
2469,99329.29441266018
2470,197587.74438459682
2471,196768.41970429756
2472,177787.1637000332
2473,111705.86073637963
2474,87321.26632331684
2475,211667.2137464434
2476,115709.21929010516
2477,118353.12031352054
2478,165379.73087487952
2479,113665.79010093538
2480,140876.39208056335
2481,122627.65405642288
2482,136619.31491802516
2483,113868.3422277628
2484,130894.51230749767
2485,116105.59234538535
2486,148441.36791462847
2487,191596.67310690717
2488,159836.7674406853
2489,171224.29613450915
2490,138424.75176074216
2491,93330.21213066974
2492,189226.2320870587
2493,148446.084379029
2494,155884.67389956955
2495,95926.95382236247
2496,220791.4066330723
2497,151442.9692654272
2498,109577.00639740145
2499,95939.62963039591
2500,128692.17934524547
2501,131816.00972053874
2502,143457.00603779312
2503,92006.8836213795
2504,191406.96801891993
2505,217415.92180671054
2506,265129.5031527246
2507,295060.16589581943
2508,265129.5031527246
2509,239552.641397689
2510,242071.3806859639
2511,207086.98481477168
2512,217271.3218225101
2513,210720.29219574528
2514,231368.19438796863
2515,158152.99978686287
2516,172375.38795633172
2517,138223.91575235757
2518,144918.76862971252
2519,218655.0760567051
2520,209990.1275239184
2521,209053.37063955562
2522,216350.63700634055
2523,130834.38727813959
2524,136472.69214816066
2525,139599.8780050485
2526,146616.36904707225
2527,120896.02392827137
2528,130760.0078931963
2529,139229.3367480985
2530,122204.90538785723
2531,229355.3219593868
2532,223374.3750441582
2533,211772.1830967015
2534,236523.69645512314
2535,268761.95668623946
2536,224864.2764845146
2537,226216.30318523827
2538,203821.47445289488
2539,201251.33845317387
2540,192343.06644071266
2541,202534.09963941714
2542,166310.70679814927
2543,116064.36256030574
2544,117526.88072643988
2545,128115.14079608954
2546,158932.96756283822
2547,162334.852327127
2548,181168.91805972694
2549,163056.3093703799
2550,516997.43261343124
2551,175172.54549626238
2552,125380.21983158728
2553,74873.84770921781
2554,104473.6663953613
2555,116076.72680567973
2556,80758.54152715183
2557,101200.46719388338
2558,151880.2297796281
2559,126594.95051499945
2560,137054.31538415398
2561,142216.38234908576
2562,126983.25827109092
2563,139246.40235336055
2564,180514.3641780708
2565,126184.07463701442
2566,127671.020633952
2567,121880.04902225104
2568,181791.94175126194
2569,180120.12989307242
2570,148615.53076795582
2571,175418.7783650481
2572,198989.42613102053
2573,212652.96556808753
2574,275081.3511108109
2575,142302.27834939794
2576,118092.35870539513
2577,151720.91578481207
2578,85810.42656002287
2579,30706.637523666257
2580,128520.18214014475
2581,126625.17581187887
2582,117495.27944874391
2583,242982.5760751327
2584,169151.26335476642
2585,190061.02898218087
2586,214321.30058801267
2587,209497.23923957325
2588,153945.5221147472
2589,157052.46830737474
2590,206642.03023824212
2591,213156.4875569758
2592,231962.35999968206
2593,241522.79415002558
2594,192432.57527871965
2595,221071.46191931842
2596,273004.5009217169
2597,198693.60304840957
2598,244003.34553330787
2599,312276.03628175054
2600,166236.26882933243
2601,166251.40594661236
2602,96854.61170914606
2603,90995.94115171558
2604,80926.30269139493
2605,101600.45566949737
2606,141176.5184306032
2607,175241.1363568199
2608,184022.52222712268
2609,149540.0438201141
2610,95368.31595870503
2611,135700.86584742693
2612,159116.44765658234
2613,117479.67111031734
2614,124007.2716223714
2615,153847.94200328272
2616,131694.35346386232
2617,192807.52008507214
2618,169359.89829160436
2619,219914.02763436898
2620,179599.5975757104
2621,184011.51101011247
2622,189438.63270193315
2623,247169.36197488918
2624,268141.1695497604
2625,289950.032594556
2626,174000.9832925934
2627,205947.97951684007
2628,312710.6952607038
2629,352770.7572800731
2630,298631.6597062489
2631,342971.7020787564
2632,310395.5890722601
2633,268629.6631812621
2634,299688.44672891265
2635,165651.37364186742
2636,203195.490374055
2637,180348.75063583488
2638,237501.61861158535
2639,188457.82874987018
2640,158700.45804109937
2641,112815.77992226393
2642,193771.76221303316
2643,146913.9594383298
2644,146046.5498549845
2645,130110.0213667946
2646,125524.53472707234
2647,132917.8662595246
2648,153797.57159851515
2649,142134.90824777773
2650,158598.34421905852
2651,165483.74897623947
2652,320812.4756802069
2653,259923.49812659808
2654,253790.55244134436
2655,297400.74810746894
2656,287992.85159353167
2657,280676.31115629897
2658,259456.229050813
2659,275702.1482965308
2660,288105.5845219388
2661,289054.4058966972
2662,287507.4854409585
2663,267487.0210600712
2664,259038.1165530982
2665,282842.95899676066
2666,265867.95961720287
2667,183452.20255735004
2668,203443.2051900383
2669,191629.31433552736
2670,271870.52909248206
2671,203443.2051900383
2672,209996.61853427812
2673,213628.80726203858
2674,219723.56534365984
2675,198309.57024571323
2676,206944.8739886873
2677,203128.03184539662
2678,248364.32973740646
2679,255925.75417376962
2680,266777.1372209124
2681,316652.0609740992
2682,286320.01852720184
2683,343955.4963670389
2684,278348.9507924905
2685,288050.41614502855
2686,250574.3673583616
2687,265012.7817381313
2688,239667.54197409353
2689,224661.50676155556
2690,325352.24657790875
2691,197058.49069198314
2692,154652.4858793388
2693,216046.44471466402
2694,155946.24226055178
2695,213330.83950416208
2696,206243.23032154562
2697,199461.99128001952
2698,186495.58420959185
2699,186070.22363563045
2700,175003.42229051795
2701,167428.70293311658
2702,133472.84109399538
2703,178518.81542769866
2704,154838.07617195067
2705,117912.93565089512
2706,115003.27544624405
2707,126539.13621425792
2708,120183.92423528805
2709,99141.49164469121
2710,117692.75480707362
2711,255223.224088195
2712,293079.5269228723
2713,202100.38498503692
2714,183548.2129964505
2715,177409.53601111192
2716,177288.52812547423
2717,190997.27803429612
2718,239732.60899886233
2719,145468.50392487692
2720,186742.28197208885
2721,138972.49128242023
2722,160758.26768297353
2723,160207.16026676656
2724,116150.73292610887
2725,123261.36439173762
2726,134170.8170391377
2727,175423.3418357256
2728,174726.4737146832
2729,142265.75998204504
2730,131103.1030171879
2731,107885.96009986708
2732,109010.01928874617
2733,164442.16016204748
2734,145102.04858373734
